Model,Molecule,MoleculeIndex,AtomIndex,AtomSymbol,Contribution,ExplainerImportance
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,15,N,0.9999998807907104,0.7248049
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,16,N,0.2574681043624878,0.13095388
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,17,C,0.31197094917297363,0.3984922
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,18,C,0.3192458152770996,0.5268704
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,19,C,0.14060556888580322,0.45343566
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,20,C,0.043376803398132324,0.0
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,21,N,0.045895934104919434,0.66658014
Original,[N]=O,1,0,N,1.0,0.21806908
Original,[N]=O,1,1,O,-1.0,0.59410703
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,0,C,0.5304849147796631,0.50127697
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,1,C,-0.21507173776626587,0.22983818
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,2,C,-0.5220456123352051,0.18315795
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,3,C,-0.18043190240859985,0.4036973
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,4,C,-0.12162977457046509,0.36551934
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,5,C,-0.4692264795303345,0.3908929
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,6,O,0.7118508815765381,0.42773438
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,7,O,0.6022635698318481,0.09048546
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,8,C,-0.5109001398086548,0.44474885
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,9,C,0.0020270347595214844,0.11770075
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,10,O,0.11878311634063721,0.21210842
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,11,C,-1.0,0.47849113
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,12,C,0.24311435222625732,0.2180673
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,13,O,0.41231298446655273,0.5646048
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,14,C,1.0,0.52776617
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,15,O,0.5032633543014526,0.5040164
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,16,O,0.21689283847808838,0.3819925
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,17,C,0.4455423355102539,0.0
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,18,O,0.4592200517654419,0.2754104
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,19,O,0.3446211814880371,0.5086138
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,20,O,0.398250937461853,0.39353374
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,21,O,0.14397728443145752,0.26664785
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,22,O,0.43550193309783936,0.31760067
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,0,C,0.9216295480728149,0.053177875
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,1,C,-1.0,0.05580661
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,2,C,-0.7086554765701294,0.09799629
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,3,C,-0.7521526217460632,0.0039754887
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,4,C,-0.5383313894271851,0.039003827
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,5,C,0.1313762664794922,0.06835839
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,6,O,0.9452401399612427,0.09261773
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,7,O,-0.13372713327407837,0.04041195
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,8,O,0.36460816860198975,0.035913154
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,9,O,0.04477334022521973,0.08389539
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,10,O,0.16869187355041504,0.0
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,11,O,1.0,0.051916514
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,0,C,0.5238593816757202,0.34367132
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,1,C,-0.5004490613937378,0.35009894
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,2,C,-0.4462059736251831,0.57430005
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,3,C,-1.0,0.08246386
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,4,C,-0.5691888332366943,0.4788118
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,5,O,0.5197927951812744,0.90079397
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,6,O,0.9999994039535522,0.43791443
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,7,O,0.5766061544418335,0.53538036
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,8,O,0.7248572111129761,0.19984859
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,9,O,0.6132296323776245,0.96891433
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,0,C,0.7983155250549316,0.45878962
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,1,C,0.15913593769073486,0.32196167
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,2,C,0.30624866485595703,0.6073885
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,3,O,-0.636463463306427,0.43997175
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,4,O,0.9999819993972778,0.38161537
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,5,O,-0.7452849745750427,0.6597258
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,6,C,-0.5063538551330566,0.50636435
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,7,O,-1.0,0.7934777
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,8,O,0.1959298849105835,0.83978677
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,9,O,-0.6283305883407593,0.43932694
Original,C(C(CO)O)O,6,0,C,0.23027348518371582,0.7449206
Original,C(C(CO)O)O,6,1,C,-1.0,0.5043495
Original,C(C(CO)O)O,6,2,C,0.2043607234954834,0.4642882
Original,C(C(CO)O)O,6,3,O,0.7894471883773804,0.44392234
Original,C(C(CO)O)O,6,4,O,0.9999998807907104,0.73025805
Original,C(C(CO)O)O,6,5,O,0.7186225652694702,0.8669581
Original,C(C(CS)S)O,7,0,C,-0.3065717816352844,0.6923411
Original,C(C(CS)S)O,7,1,C,0.9999940395355225,0.5611221
Original,C(C(CS)S)O,7,2,C,-0.5007055997848511,0.4520964
Original,C(C(CS)S)O,7,3,S,0.8666045665740967,0.64009815
Original,C(C(CS)S)O,7,4,S,-1.0,0.9999794
Original,C(C(CS)S)O,7,5,O,-0.2206718921661377,0.25772944
Original,C(C(F)(F)F)(Cl)Br,8,0,C,0.44253695011138916,0.3226268
Original,C(C(F)(F)F)(Cl)Br,8,1,C,0.3883918523788452,0.9183448
Original,C(C(F)(F)F)(Cl)Br,8,2,F,0.8676480054855347,0.5257675
Original,C(C(F)(F)F)(Cl)Br,8,3,F,0.923022985458374,0.57103664
Original,C(C(F)(F)F)(Cl)Br,8,4,F,0.9142693281173706,0.4753097
Original,C(C(F)(F)F)(Cl)Br,8,5,Cl,0.9999997615814209,0.41162878
Original,C(C(F)(F)F)(Cl)Br,8,6,Br,-1.0,0.30620587
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,0,C,0.8268688917160034,0.40767944
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,1,C,0.8496972322463989,0.39437047
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,2,N,-1.0,0.11427011
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,3,C,0.8701972961425781,0.19442107
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,4,C,0.8359253406524658,0.48827904
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,5,N,0.9999998807907104,0.0663803
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,6,C,0.8791598081588745,0.2620386
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,7,C,0.8686089515686035,0.99997574
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,8,O,0.8787347078323364,0.34565404
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,9,O,0.9103550910949707,0.12144264
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,10,C,0.869766354560852,0.53618985
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,11,C,0.8795205354690552,0.058748983
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,12,O,0.871103048324585,0.29977772
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,13,O,0.8917030096054077,0.36432067
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,14,C,0.9068282842636108,0.10807967
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,15,C,0.8677606582641602,0.3597911
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,16,O,0.9190248250961304,0.36968592
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,17,O,0.9134336709976196,0.20256808
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,18,N,0.9801849126815796,0.40109435
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,19,C,0.8843269348144531,0.1915509
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,20,C,0.8700677156448364,0.21913317
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,21,O,0.8799551725387573,0.41120663
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,22,O,0.9016759395599365,0.68183976
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,23,C,0.8813424110412598,0.47893143
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,24,C,0.872967004776001,0.5686652
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,25,O,0.875374436378479,0.5330784
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,26,O,0.8939905166625977,0.53464496
Original,C(CNCC[NH2+]CCN)[NH3+],10,0,C,0.12028849124908447,0.5057963
Original,C(CNCC[NH2+]CCN)[NH3+],10,1,C,-0.24144816398620605,0.90010583
Original,C(CNCC[NH2+]CCN)[NH3+],10,2,N,-1.0,0.8125169
Original,C(CNCC[NH2+]CCN)[NH3+],10,3,C,0.04203522205352783,0.30255058
Original,C(CNCC[NH2+]CCN)[NH3+],10,4,C,0.20005738735198975,0.46829048
Original,C(CNCC[NH2+]CCN)[NH3+],10,5,N,0.9999996423721313,0.84683996
Original,C(CNCC[NH2+]CCN)[NH3+],10,6,C,0.03980445861816406,0.9999751
Original,C(CNCC[NH2+]CCN)[NH3+],10,7,C,-0.15107697248458862,0.9144034
Original,C(CNCC[NH2+]CCN)[NH3+],10,8,N,-0.48189228773117065,0.8715642
Original,C(CNCC[NH2+]CCN)[NH3+],10,9,N,0.7091939449310303,0.7683163
Original,C(=O)([O-])P(=O)([O-])[O-],11,0,C,-1.0,0.0
Original,C(=O)([O-])P(=O)([O-])[O-],11,1,O,-0.21948564052581787,0.42897168
Original,C(=O)([O-])P(=O)([O-])[O-],11,2,O,0.7481085062026978,0.5491346
Original,C(=O)([O-])P(=O)([O-])[O-],11,3,P,0.6703057289123535,0.027154475
Original,C(=O)([O-])P(=O)([O-])[O-],11,4,O,0.9999992847442627,0.53891027
Original,C(=O)([O-])P(=O)([O-])[O-],11,5,O,-0.31664586067199707,0.5529642
Original,C(=O)([O-])P(=O)([O-])[O-],11,6,O,-0.23650223016738892,0.956884
Original,C(=O)(N)N,12,0,C,-1.0,0.5226785
Original,C(=O)(N)N,12,1,O,0.9999970197677612,0.0
Original,C(=O)(N)N,12,2,N,0.844987154006958,0.14059004
Original,C(=O)(N)N,12,3,N,0.8898912668228149,0.97225887
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,0,C,-0.0819670557975769,0.4994594
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,1,O,1.0,0.71729106
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,2,C,-1.0,0.17602433
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,3,C,0.16697120666503906,0.6201831
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,4,F,0.2512251138687134,0.37494695
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,5,F,0.2519397735595703,0.69079405
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,6,F,0.25205349922180176,0.7203434
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,7,C,0.148720383644104,0.36960304
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,8,F,0.34353601932525635,0.3470714
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,9,F,0.3435361385345459,0.41196927
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,10,F,0.34353601932525635,0.0
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,11,F,0.5109145641326904,0.99998105
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,0,C,0.35311686992645264,0.34642234
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,1,C,-0.2601786255836487,0.5913869
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,2,C,0.0005803108215332031,0.38136202
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,3,C,-0.34824174642562866,0.5189093
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,4,C,0.0837399959564209,0.24141109
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,5,N,-0.6992281675338745,0.34246075
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,6,C,0.42488157749176025,0.5200581
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,7,C,-0.17618197202682495,0.36803088
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,8,C,0.20723962783813477,0.12180907
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,9,O,0.23667478561401367,0.7457998
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,10,N,0.22577786445617676,0.40123197
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,11,C,-0.15344107151031494,0.8393317
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,12,O,0.04185760021209717,0.11050296
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,13,C,-0.5365372896194458,0.9999773
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,14,C,0.027318835258483887,0.40399528
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,15,C,0.023569226264953613,0.40334547
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,16,C,0.31839585304260254,0.38412872
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,17,C,-1.0,0.71736735
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,18,C,0.28510618209838867,0.6286841
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,19,C,0.09992372989654541,0.0
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,20,O,0.2682453393936157,0.7550365
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,21,N,0.6099386215209961,0.4663508
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,22,S,0.9999998807907104,0.5757114
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,23,C,0.11025750637054443,0.36645907
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,24,C,0.008428692817687988,0.6515862
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,25,O,0.32984471321105957,0.24467507
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,26,O,0.4104417562484741,0.6028452
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,0,C,0.7151262760162354,0.0313074
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,1,C,-0.3665146231651306,0.037131242
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,2,C,0.7283884286880493,0.7165397
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,3,C,-0.3191259503364563,0.032916233
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,4,O,0.41030871868133545,0.0
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,5,C,0.6534680128097534,0.037017513
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,6,C,0.668360710144043,0.039987046
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,7,O,0.0040395259857177734,0.06320374
