Model,Molecule,MoleculeIndex,AtomIndex,AtomSymbol,Contribution,ExplainerImportance
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,19,C,-0.487591088,0.5029127
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,20,C,-0.435282886,0.4749135
Original,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,0,21,N,-0.494253695,0.8324028
Original,[N]=O,1,0,N,-1,0.063305154
Original,[N]=O,1,1,O,1,0.040258706
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,0,C,0.188958406,0.54272425
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,1,C,0.56628108,0.65399534
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,2,C,0.999999881,0.0670802
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,3,C,0.484395266,0.48134422
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,4,C,0.928513408,0.15946439
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,5,C,0.390669107,0.36576548
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,6,O,0.287484407,0.56338114
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,7,O,0.18771708,0.59113896
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,8,C,0.376382589,0.5277184
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,9,C,0.549296618,0.4912896
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,10,O,0.886877775,0.60788244
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,11,C,-1,0.46880785
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,12,C,0.304173708,0.24390335
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,13,O,0.283248305,0.74714714
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,14,C,0.089668751,0.0886354
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,15,O,0.298697233,0.08997834
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,16,O,0.04020834,0.7253481
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,17,C,0.353652596,0.44698635
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,18,O,0.34777844,0.28791016
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,19,O,0.339245439,0.92248297
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,20,O,0.33823669,0.9999745
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,21,O,0.016457796,0.3535419
Original,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,2,22,O,0.223094106,0.6083206
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,0,C,0.022991896,0.33075908
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,1,C,0.039531469,0.63536346
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,2,C,0.10304451,0
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,3,C,0.120726585,0.3073008
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,4,C,1,0.4904749
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,5,C,-0.319477022,0.55678684
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,6,O,-1,0.41219234
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,7,O,0.163386226,0.49140444
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,8,O,-0.091767311,0.40613708
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,9,O,0.049649954,0.908441
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,10,O,0.074346423,0.11489346
Original,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,3,11,O,0.047734022,0.31360403
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,0,C,-0.258781314,0.8811221
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,1,C,0.999999762,0.119709395
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,2,C,-0.443396211,0.47610626
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,3,C,0.913502812,0.15365802
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,4,C,-0.718862891,0.10012052
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,5,O,-0.136560619,0.506751
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,6,O,-1,0.33684525
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,7,O,0.0592556,0.003015745
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,8,O,-0.104566813,0.13349845
Original,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,4,9,O,-0.326172948,0.10764531
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,0,C,-0.619476676,0.94394135
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,1,C,-0.619456649,0.7605165
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,2,C,-1,0.1335513
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,3,O,-0.118480504,0.7147767
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,4,O,0.999998927,0.4056367
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,5,O,-0.54983604,0.9533858
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,6,C,-0.764112115,0.44545218
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,7,O,-0.079705596,0.67538285
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,8,O,0.449397922,0.9250202
Original,C(C(C(=O)[O-])O)(C(=O)[O-])O,5,9,O,-0.422532618,0.5000418
Original,C(C(CO)O)O,6,0,C,0.999999762,0.07198858
Original,C(C(CO)O)O,6,1,C,-1,0.6075973
Original,C(C(CO)O)O,6,2,C,0.991314292,0.11332486
Original,C(C(CO)O)O,6,3,O,0.759374857,0.26943716
Original,C(C(CO)O)O,6,4,O,0.096118212,0.36009645
Original,C(C(CO)O)O,6,5,O,0.742928743,0.112166785
Original,C(C(CS)S)O,7,0,C,0.088962793,0.44814834
Original,C(C(CS)S)O,7,1,C,-0.442897797,0.9999658
Original,C(C(CS)S)O,7,2,C,-0.501385927,0.47417474
Original,C(C(CS)S)O,7,3,S,-1,0.43975264
Original,C(C(CS)S)O,7,4,S,0.999999523,0.80263966
Original,C(C(CS)S)O,7,5,O,0.012794018,0.37148646
Original,C(C(F)(F)F)(Cl)Br,8,0,C,0.876606703,0.29736143
Original,C(C(F)(F)F)(Cl)Br,8,1,C,0.718034148,0.24625646
Original,C(C(F)(F)F)(Cl)Br,8,2,F,1,0.2524117
Original,C(C(F)(F)F)(Cl)Br,8,3,F,0.957219601,0.45213935
Original,C(C(F)(F)F)(Cl)Br,8,4,F,0.992016792,0.3221356
Original,C(C(F)(F)F)(Cl)Br,8,5,Cl,0.929368854,0.4113953
Original,C(C(F)(F)F)(Cl)Br,8,6,Br,-1,0.2918228
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,0,C,0.176237702,0.087016255
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,1,C,0.194437981,0.090958185
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,2,N,-1,0
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,3,C,0.171814322,0.083282486
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,4,C,0.165346503,0.09057177
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,5,N,1,0.10801394
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,6,C,0.150862932,0.06464421
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,7,C,0.088921785,0.09734772
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,8,O,0.166539192,0.37938797
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,9,O,0.420941114,0.09005144
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,10,C,0.168479085,0.20950495
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,11,C,0.182633996,0.085982144
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,12,O,0.185172915,0.07652182
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,13,O,0.191189766,0.6026358
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,14,C,0.175206661,0.15362823
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,15,C,0.171690345,0.13103151
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,16,O,0.188636541,0.10208061
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,17,O,0.237264156,0.99999744
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,18,N,0.54844451,0.0645915
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,19,C,0.169838667,0.14339936
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,20,C,0.134213328,0.04320437
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,21,O,0.174822092,0.058465153
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,22,O,0.308469653,0.13390557
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,23,C,0.175417423,0.10093491
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,24,C,0.163658023,0.10444889
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,25,O,0.178828239,0.074136496
Original,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],9,26,O,0.269457698,0.121741034
Original,C(CNCC[NH2+]CCN)[NH3+],10,0,C,-0.029226363,0.031420752
Original,C(CNCC[NH2+]CCN)[NH3+],10,1,C,0.007748842,0.06796188
Original,C(CNCC[NH2+]CCN)[NH3+],10,2,N,-1,0.12845051
Original,C(CNCC[NH2+]CCN)[NH3+],10,3,C,-0.0102548,0.024017785
Original,C(CNCC[NH2+]CCN)[NH3+],10,4,C,-0.016094029,0.07389464
Original,C(CNCC[NH2+]CCN)[NH3+],10,5,N,0.094118118,0.091312386
Original,C(CNCC[NH2+]CCN)[NH3+],10,6,C,-0.016398728,0.052549805
Original,C(CNCC[NH2+]CCN)[NH3+],10,7,C,-0.0078125,0.053052533
Original,C(CNCC[NH2+]CCN)[NH3+],10,8,N,-0.041124105,0.23585945
Original,C(CNCC[NH2+]CCN)[NH3+],10,9,N,1,0.048765324
Original,C(=O)([O-])P(=O)([O-])[O-],11,0,C,-1,0.3903528
Original,C(=O)([O-])P(=O)([O-])[O-],11,1,O,0.021597862,0.2504761
Original,C(=O)([O-])P(=O)([O-])[O-],11,2,O,0.897722602,0.33078519
Original,C(=O)([O-])P(=O)([O-])[O-],11,3,P,0.999999523,0.4671472
Original,C(=O)([O-])P(=O)([O-])[O-],11,4,O,-0.248386741,0.5203963
Original,C(=O)([O-])P(=O)([O-])[O-],11,5,O,-0.091786563,0.20389844
Original,C(=O)([O-])P(=O)([O-])[O-],11,6,O,-0.03779763,0.1345207
Original,C(=O)(N)N,12,0,C,-1,0.22781205
Original,C(=O)(N)N,12,1,O,1,0.14721522
Original,C(=O)(N)N,12,2,N,0.351257205,0.17065066
Original,C(=O)(N)N,12,3,N,0.60581708,0.30612722
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,0,C,-0.517927289,0.28563744
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,1,O,0.999999642,0.3152027
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,2,C,-0.815593123,0.18100777
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,3,C,-1,0.32947028
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,4,F,0.306060195,0.21720982
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,5,F,0.770085931,0.3724773
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,6,F,0.843138814,0.2590195
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,7,C,-0.682216406,0.319705
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,8,F,0.705348969,0.3352593
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,9,F,0.765826821,0.3721
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,10,F,0.763070703,0.22407734
Original,C(OC(C(F)(F)F)C(F)(F)F)F,13,11,F,0.498337388,0.23857707
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,0,C,-0.232209504,0.2546082
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,1,C,-0.965802312,0.26226735
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,2,C,-1,0.5700576
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,3,C,-0.367763877,0.50041366
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,4,C,-0.407199323,0.35860193
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,5,N,-0.325431526,0.5193295
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,6,C,-0.323079586,0.83389306
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,7,C,-0.236132205,0.29067236
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,8,C,-0.367782235,0.70524335
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,9,O,-0.278036892,0.27246222
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,10,N,-0.713276029,0.38658583
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,11,C,-0.593819678,0.605421
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,12,O,-0.467117965,0.9980011
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,13,C,-0.130104125,0.37312433
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,14,C,-0.328649819,0.32225817
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,15,C,-0.344458461,0.27335516
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,16,C,-0.36902982,0.37292808
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,17,C,-0.339123845,0.011255763
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,18,C,-0.333411336,0.6761398
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,19,C,-0.320762455,0.55622125
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,20,O,-0.392550468,0.4191532
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,21,N,0.999999881,0.6386925
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,22,S,-0.42626524,0.62967855
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,23,C,-0.362393141,0.16113873
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,24,C,-0.614516973,0.4579758
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,25,O,-0.594534516,0.8554121
Original,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],14,26,O,-0.105797172,0.20548873
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,0,C,-0.57055521,0.43905163
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,1,C,-0.610008001,0.17016973
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,2,C,-0.401210427,0.026591381
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,3,C,-0.701384783,0.28208923
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,4,O,-0.773944497,0.6862319
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,5,C,-0.790153265,0.39578268
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,6,C,-0.850408077,0.3050596
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,7,O,-0.130656183,0.25472862
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,8,O,-0.99756664,0.6509442
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,9,N,0.999999762,0.42334396
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,10,O,-1,0.26218146
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,11,O,-0.908784389,0.38058794
Original,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,15,12,O,-0.708459616,0.35188973
Original,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],16,0,C,-0.700680256,0.39401084
